ID,preco
124829040913453347165778190573794793777,151382.453125
139046795976917271579141731798401812169,321675.03125
109498418212548251188404275973109061754,103716.7890625
131849232088954014319973156184100480616,123291.2578125
170758295195339065113679301436648714544,201233.453125
175928135064562086720197900608515232339,311965.15625
142423780527623135900355773115265053333,114032.0078125
171977157866518240528035178923636807282,156851.671875
64037974465718665617178107784287519063,173524.40625
337657405108434010367532885872713136678,91320.8046875
159766399772105661448843548019606168559,154181.21875
320211737305836818513198360061775954995,281659.59375
232325536454264491782460684238564649612,120236.203125
80343792945445572113145986707341943189,117958.2890625
89968842708081999872685818115736079369,268637.65625
121225445249481089115386184758653030355,80921.1484375
190094627162345399011611990714803413586,148568.71875
93690687858717280480951191371745987492,208286.09375
140590722675698659507177904315551050634,108374.6796875
115865483892106131655492941526598112202,98293.3515625
233479872194489338444226315768190405981,56101.7109375
52183498505280961477899726704550336331,186872.0
119528359570636069794198267559695135558,87879.8828125
334428822313624129725068214637019297850,60787.78125
48826437664464874685618882919475734011,134777.375
144547699063512836136944292959902380624,274019.4375
274115696772151488458497725810036381250,171345.015625
175040495908146394985418066996008477539,68052.3359375
135327385891396430351335933436267715383,86886.03125
321058795066008979004797371657138932222,59702.82421875
340045476151303623323370603518577418237,212461.640625
193319423283540726357188328308388256410,340500.6875
330657845834561603903619782022387310576,189629.0
276517124411998015174745506537888839429,302736.3125
290523087662580450514351009269281906436,86684.7421875
260771955922604674609081860015178707072,182349.78125
283859287596351722443537102660562566929,100774.53125
306382918325855378989967694149097232915,72551.53125
93416549918689767999042981597301218431,57320.51953125
316516696036104391284017649258220606126,102065.078125
153241163292781174560230804252931894147,63021.05078125
221455831354195306695706392724398812148,88032.6328125
177031495915147234410236474092701853197,65408.8125
248463874642178974222896460294336284167,31672.796875
45386200853149868081776225428753866297,61521.58984375
202673423107205582612071752805779168739,80430.65625
171552439886176891946037875535893758660,73723.6640625
329322153511464331897569092056212142191,117479.25
327879539642303475994933899203957716352,332858.59375
151376639496474082759309077631946667710,65499.57421875
285535239273992278832785081140589177884,61797.49609375
104227537775343247013354189074515076985,164001.671875
139748421939182899898876014850164429027,88183.6328125
155012743623144738706165398755925863287,66372.4921875
13803592065076744117000756435058844537,186460.953125
99524736475798052617677967742566281481,103807.0390625
325621769117972801864096140708159422067,97458.03125
37554678942225353968471911714682612695,109543.375
52561706718193980267279232333712999104,164846.390625
161715111842242183524906093636362397413,120174.4140625
259250675617924728600899373205682522456,136486.71875
324661492275170134470329770361916897010,120369.171875
35896923062331527146698319435580450622,46176.359375
313414877091470297535521609290008152580,70812.1484375
59744656060297999816399704641996048884,68205.734375
176014713167299482976563826541159548015,141988.203125
183530667660174515869906768340656319973,119111.6796875
84171183829197707629222322625205659892,66171.953125
236341357799362870064311755353776958272,235581.125
167601626727136065791937960730875402467,68725.0234375
125810949216201308034416382265118236801,44868.796875
109416029579823129498785225148500352589,119401.921875
57819236388743677146026142507161486245,96930.890625
183159429782905789387152859454491336481,140724.78125
60004236535066742806482895752003646461,128726.2890625
242924540131354393053463873630086140393,73292.9453125
272473743466864265077964975224337670174,56215.4140625
67567966748936957486853388205641323697,284680.9375
19988063550461102369517822684366240051,64014.78515625
2078930310186689413535773464091330644,121498.96875
260177973582087127664192966989437847745,164551.40625
97925094809155155302055014399551434261,88118.140625
337010235881720956435128681190719479827,135007.390625
159513802863315609036637684485401919009,65547.125
111452406136412221681169858192498035752,91454.2421875
51367758952531505956539043208896636113,63622.1015625
291474864510242637578559554290993979063,64350.09375
69025162505605791223514585240433167688,188064.140625
223184010738222386444110283824357434694,131610.296875
330994791844910875180928695353252218458,143850.71875
281895676099009199365186843295552093379,142326.328125
265028384839323664089607756975319217030,152717.234375
102596089286960740078125487874615217282,290192.53125
337725207231642502378869592112887411812,87104.3984375
234387062525656422685059579586715719817,149086.5
266393839947761182392382386634208433834,120144.2734375
79182549149245677240463734602043296825,95365.4140625
99939764693156048852676493701822991324,100511.921875
69157548424601151720674121887209697059,171046.890625
325611127072567693118906459194198987457,67675.8515625
38874175716403044703432502800104706133,145598.875
92200936502002517921523844231569845742,110962.0859375
326410116015849564507287950674411354387,315058.78125
332373363822032613242346507120705548407,170887.75
112749477412955512170445728030857042614,46503.703125
19684071479589293286342678066950062722,64972.3046875
108350301784398632665609656549399079437,235022.8125
333306027552385153710329465212506608557,24492.03125
293129923275322547815381301251689512150,54993.34765625
44365303425061495546567855376327696418,120519.6484375
143615256854794466115523830987813160702,173499.90625
296717409096606500219722941936215522811,291054.78125
104679879376151816033994846044158733166,114509.546875
196615910995124068047748237426651315683,177595.734375
72780480688407008399540359470366053887,105860.828125
164401718218412016294119516063549863077,42845.14453125
137226667188184974146064957965440838063,46500.91015625
82804218811638778885464795176258949787,77749.6328125
188272506360606487064810161446600056707,172496.484375
159720054892549469403001505833077262737,63350.12890625
175138147138487385574590263128067308383,143896.953125
35052815342797370799608203232266683275,82190.78125
280633169286739030418085115861635877192,74569.453125
106222803714815680443441415781691176083,80150.6328125
11033624876262705008320575949525085589,253887.0625
103734155480570457047246454192760535208,50617.83203125
37925294059189742838616963300010420740,98624.34375
31730980701717840911744946952275147584,42616.6875
273515077576900294293437779949957103360,98416.1328125
135392477131374678830660481884565310080,190825.4375
69604541317914828819016641728602027432,106501.0078125
6291587462552698243737537549082886545,263551.03125
124665698222751266150405747582825639432,162329.359375
281749765780667069983528596867098338745,158079.03125
18392032923186980498418521087907423303,20248.83984375
164162329583053589772940716396755146034,158690.3125
35626628020443488320421192757890543282,85968.8203125
123850721487997631087569576870996446888,67972.484375
309968988962677543196027440085224372025,75521.890625
221558991761556183489895960192066815741,168318.453125
122684739409609386211056934990021862799,66482.15625
5563798364361776558342327886610004973,289651.71875
311307764496884144673213052362251427823,86316.3203125
323774095939146931351213578261645546581,139541.65625
277032561150599839664515286729788930794,75798.6796875
263069060748539153108481055777782225362,58557.87890625
154792268062857951475516249404967812577,71391.1640625
58016807125188485923197530946035307280,106790.5703125
81984350769933965079240225651624566485,128250.484375
140209351328536229802100248845530072586,80998.515625
191651059994091067347681252270562157963,105634.828125
205787175335975233283550317221348292573,47998.36328125
223306352423731215445674559590399319404,83306.0078125
290143107858339278453634115654671666833,96666.3125
6474506525116322575148749146381984000,91034.640625
312905245276181634069125071348055042845,193820.53125
304657637605270902778794582467174193146,74039.109375
269006484936187382791053789670978300367,203290.640625
198810081544672110099830104456164945004,51868.2578125
12364771469017759576414874253311412737,162725.078125
269257730223973496705397460718933152003,94791.265625
204328669443145568648655109682814322011,69563.3359375
160466721700054482012746400061760269300,176624.703125
45061891915859875442613922596395686030,106604.15625
326239922400996222461111136813310796222,286547.5625
92424168250867051423512476451790820050,178392.03125
43007526501912202718123502611900381430,122898.34375
3574125630939846604415243615382591276,252845.875
13437045344435852282087901248693333787,109793.65625
259287306457140728772383930238285300939,177753.484375
134346353613884035035704815603797630080,100976.65625
66192046141095042016771345393446666653,140289.015625
172037736081331955743304976623489416257,135340.640625
228353125203040510515994381915699436012,126951.078125
161096932094911321020070332780237631294,68032.1484375
267175213442490585925363948003259182608,146696.46875
103839129476843187110810077803317436838,260574.71875
219640044777651603623859977708271853308,109417.765625
76756248750336940502209564922769431947,59926.66796875
18754000939170728537755385855691794459,118292.875
319625589143632474369747001483736720666,278938.375
143069813771472557145823832090414780897,94732.0703125
44631679841782495645892940714571078386,65472.65625
104372863504331246860039962245878578111,210099.359375
95792911125118543348928098994180522079,91982.9140625
139924929605788313844360546397921978933,111965.3515625
20045794648985782871454500905698097671,81716.2890625
131850895377786146069362986350385475890,60930.4453125
29355317698757854257472933173964425506,327090.1875
162401030321186970142163620040801022450,82887.8125
78940345507036690963797949773317993385,93782.9140625
228623763519648339278911370180673599257,216521.140625
97926393900372616635183012103152805297,77880.390625
175805245664592677442186274004997418926,166155.3125
147647473509616263203052569141869992703,95387.515625
65589327602662154618127230156501637231,174661.203125
92992381825160486590309844405600633988,157742.140625
128470855408978490695072118391133145723,136602.609375
190715807472695173248093410825147030359,65707.4765625
309025040578848642105352463110038066111,164340.953125
264051282555473623369858799212358434544,124131.40625
150922956159871521068473798710280519566,88028.9375
336449391741157589495158140243912055036,193483.859375
192736870517443236131838932047054937233,279357.375
255742258230109154862681175448255421722,254256.578125
9080372772272603073710774823338194719,284388.40625
321211035990447880720027902854047366055,100948.734375
302015448386036827274914841073345379067,138818.265625
125296810451306462270505190585119254629,162827.375
176354983775295647140506560917510514875,58690.15625
161958606640684554729883721198660753387,115786.6796875
271487540673255237861585593588347528757,83012.25
281015919396832632629810354003899328591,59161.0859375
226245621568171158454841004428807899042,85351.7109375
331576790440381023053062973461966254612,119276.9609375
1428514164330133099118179033468556663,60955.671875
149702211694704007263540567427715358757,90570.21875
209670581566225914774016596526734142048,170468.609375
123278397920259667200423422376885091187,119602.625
5887035870824561262552485479440840811,143998.546875
97332687197169926830272822399503614996,80252.1328125
182992328548718988408896190638891183136,95200.484375
335548138538402858398984706307236962997,249022.015625
307175194795988424862384220242331592266,53987.3984375
258975039548811265924466263349168240947,60823.4453125
245828153896418344763760326375787039515,38756.80078125
60791452841209644770867418372433451917,128844.078125
301203651099874059693740711187426286445,67810.421875
288934867008205841686105089615037057714,64660.57421875
254061513245479952703528430721786024100,80081.1796875
137572278537545091477287316673101390701,132771.25
220938109015803908079875500464922899103,85458.984375
158495526914861784233060060693178271118,178077.234375
3500586854255658058808895986274881859,120029.9765625
124510880017731005820814900720076764728,137323.09375
302515298744417335881015611064216444360,480286.875
51963018475304027485882652813146842809,59747.1953125
339358904699094205709590729670978270109,207727.078125
114925897260341119895785167253747110230,84560.3828125
49915463042644032518857487384342818433,88207.1796875
220939729524680260815615179156387202001,249721.921875
310723495397808683865322112912899754052,104550.6015625
23279932584556069179405826352412881729,149487.703125
104494796518718202669258680116138777645,119481.546875
184624023218642698583247285235703764259,71027.5625
252450035207027381542530241944634774855,176050.234375
53161535361801382569081972743170631531,143316.125
120504927816345792487748742259243607078,273936.875
120355558136728117107604550750206929827,151458.984375
174912972622584368311643007732097704437,60486.37890625
181799539512075889716985526429993181358,115555.1328125
150922216687798908986590185488813126262,55944.4140625
197935617436284148044515839633124870298,67091.9609375
104589195136488030337727260535157615903,130117.3046875
45830756582196832013322137403083093270,292294.84375
92437839018896888670669227886629892773,84425.171875
179303710027136538645562395077232717910,128447.4296875
85706861553314566281864633406114457234,125680.0703125
290821480876727718529500614599288087188,302794.625
9864881434215375707335650908652888712,108375.921875
229925060972458301439667967510234014830,116897.203125
141030892081419233290546427030912280377,146217.109375
10066255604944422879084200921202624713,214322.5
146353632436234717441991632251134282859,52993.328125
140098682963844455162058544889934031476,65754.4296875
184907449183620788162894162596390594955,111677.203125
261882910932365772537679821441619822533,64554.90625
193652529639003543720559102175256079559,319613.0625
323308529166171664419648050733976166794,58250.859375
154565850714510055735123096513810722164,113069.625
68137910984956861794859609509772256465,162894.625
88946251436931107986929333196993533774,73579.0390625
279517764457823418364897813282771111334,85535.21875
159947078405368972478475664283698291501,143877.0625
165427581349001992685574921934956757105,34175.0859375
337572666127409484627257181735211644232,65232.203125
148744182870018307374882477563142328836,116701.3828125
236643394924224789138231573248467541392,133488.34375
325742250642363688681326578444553952735,55188.53125
267888899619780134073162269195558004125,79633.3671875
52949332140754805186084213295401373723,67957.90625
258222927145627834879788939831093591105,93835.6015625
161601410394244372371905107135998771808,73903.875
275213459966963774613440023306177512992,141222.09375
69019962395697878084521050878483452660,66698.5859375
316419466780834744817089138080928350602,277425.375
196598007700516719454595856938779440443,111365.5859375
29519464477637218182180698889693723084,250160.265625
290905719413251148919597090074306240993,327689.03125
89976806813677630084164144832935097490,136409.8125
17480712990991841809261972026784672886,94639.0625
301092524947373646528848997601726072924,75752.8671875
193001463645742632732263870022033155020,106897.96875
79371368250893800343621538995350631978,85223.359375
266909217517332332877376028853681315324,74068.7734375
251335826214716193024670729719482050027,335677.59375
56485279050104693642969293972646995565,100862.703125
67940423769923101836885520333283370543,301831.96875
109309322269913410127281365471074926306,188845.578125
14561185411223766528813289340275132887,119504.0
134795130437675035595690261913813803543,182729.109375
216198324255128514724747553835322052145,103493.5859375
265615965317146841766697833621074410038,69524.53125
141806012242265436097781983617535903336,70874.640625
137980469257102505769402476887464254336,209118.84375
188830535330884620507321959523626785583,64707.08984375
19306992739621850352907552363291702953,96791.40625
175952836494860317764120929198364065479,319056.96875
118053762175331657245721923596938524828,59980.47265625
178624258637106585855873470846280065592,308233.625
71096832502277961740019731454465765312,195783.078125
174465170663649712184479702998189906254,52475.37109375
231551866265797690872732340895890056748,72933.2265625
144505096673537561645131885412529483088,115157.984375
53163649951827327322797535219367494692,69203.5625
133937504274263822899288044145349004010,126788.7109375
164490221507974167662288517562242571460,126220.3515625
224670455503751914043660737662752985388,118104.9609375
147311207566891215508587221936396666385,78782.3515625
113838365728281237302467279515307965449,113439.9921875
232478397387220566083266499856227830093,117411.7109375
173924954922654721476455007032624600845,146641.359375
303156796383333511001270982710835904340,68570.125
333081694096378185287973210251521216292,155012.609375
24510788603903015373230404319609146748,239000.671875
9385004430107594792189060092646411189,169766.609375
176812223006646401382743067711639956400,34311.7265625
204898592814684658590268638984651344161,69731.1796875
237917247771990134502453131666444197366,85008.8984375
11987060112596221781858699397332810715,90483.1953125
311372581040295981798382746997698586121,347403.3125
180786606156428260555573803480517234969,116279.4453125
291503469409893252313067463197131670634,117386.7421875
263124751984967975130409010174291715575,113075.9921875
247980910649728810194377489119158344928,150359.015625
108224224313252286495464234442973801140,312235.4375
296018958075702085271690868061378029524,81508.9375
118260047010562942722455893280378412714,311472.5625
84736864964405677477190891807574325048,82299.2578125
178500531670440712890877178286602550898,130333.7734375
218107389386775003284082933378904790360,87399.7109375
490778266468717502276329978023728364,145385.328125
326576914047259151291111557364401321497,63852.234375
66032919033559560912634704093672702497,248673.390625
185400399585176336140095252148782302999,289487.40625
301849505384223307685428678983240053954,121492.1328125
301761857052884656460891818938982396607,79613.703125
132980688414976183545651853677262969515,43901.59765625
157684689308992517088283433557758052211,291181.09375
66072004561768691397928500960106306741,87284.4296875
7009004130545428816996480566036066223,83646.9765625
92317336652273043715541647160591444741,120437.953125
324053810483878419776458646983369688735,129239.359375
271972581806722663285191679192249606048,194543.328125
160950298166321521167362948274400940077,56905.52734375
67094331513981699427722982471863146908,63043.29296875
70048938267224845818188804111493472677,125972.984375
77428498733297379136251954815373876329,203293.734375
110385771375058444580191911454428446499,147770.90625
209179883956658810738685004662891802788,106719.609375
300933835705394327796424313005791259694,282008.46875
39079656633081426180188611040948369754,242293.265625
159855031297916827618350367724688731755,267733.03125
223697678365719840808273287925557484834,69725.4609375
170970441165661532618693023000635107886,122116.5
152847791631940719932085277279455740266,37201.734375
8589389392905749237399171925569775914,107240.75
258119576088642709299955452320201187544,185773.515625
110056722991470284589803612212663721405,290969.3125
168933132515143609201268599322116482604,206190.546875
26594913595835807088107404525258842030,74279.296875
217482642798898643004145162273382116245,74334.7109375
283503907439856397440565769967606236985,170885.3125
240809854364675038582812863835164735987,264485.40625
309858806548831165115058990937277903009,91584.203125
289869876505227168153647861000766443122,108992.640625
68140478732022959064453330947448368027,121893.9140625
48725377389815773714698024461532365114,137028.09375
169100795016812931711982069014504185571,146751.453125
80336006432819090128509117445191376414,58777.37109375
122313758196875339543326271769563278381,306847.21875
123071995732033758372206437620802848659,82129.5078125
70118869435724385887250720624410236110,115735.34375
105946667139502369790234455609468700254,122119.53125
33768091643879850844699668633539347381,186106.1875
249032696785845711596971760671255847300,169641.015625
154479601140855562588809098499011709746,130656.84375
250276851509518064676257289836074972720,73684.8671875
123657445133832862828342641888863456006,129929.8125
122524200866391964557461530103242614459,62574.27734375
182164588267315700423548029037758968412,195802.125
328292586634940854692471862558664423622,124517.6875
212602906551527086111297948565292922310,118503.4609375
325257795664169534943629506678910766885,282320.09375
130023209148312171235931272093005162803,68717.0234375
111542401614516166316225915755591176186,68828.984375
220864314473863941383172715195965356524,65195.13671875
310927264796258206167187490351294156439,53580.08203125
59794515298689368817504201484608087335,67326.7421875
249967805180793018035896341981353899467,67767.8828125
315722215680142385311784849654322626024,56660.21484375
141179766915526989445375796533861629245,167423.203125
14525722510806534267811836502627993722,103676.8359375
35632399260905988258454434838812132660,141651.4375
193885571724247817803640178879316767998,186893.578125
170783217170743404121899302356869148248,130944.25
103462855189638386062130992205212495539,74083.6796875
290292363452804910130086436913023142774,283261.59375
85394280687543320619495518579876090238,157914.9375
181743919216887828035699884675831639376,145388.515625
339852392302690340139522397269461701009,223548.796875
169798897321354010819170325347954705130,140623.5
277438464367585012142952920000274997585,170257.5625
23257898268781020701437293228034340875,134815.9375
292793633714438796876140831276070607274,127120.453125
194399959985731313357171950633512874377,141605.109375
297412914887888706484228289162799822345,178713.6875
209987815015806041472177625333175634403,216526.09375
317791966376295494014162034634397838685,104645.0625
236333747473630540624262072360152743611,73882.734375
171445679209288646773221085366366927278,206319.765625
277584956099857341767540275219082053278,56123.4375
130953567528262288362584708867231421090,257618.75
250098646652010531374610228353526736117,102656.953125
97014652068118737719801597183506605274,334138.75
338745807250140755603771073397367564227,145740.4375
243995942631213113328978243912141363383,133489.359375
189803705609644522448002511443256909659,42767.66015625
182022736503290629242505120335415267462,65145.5390625
249411254895833986311985957696573219243,172564.921875
264444751341640480541020838003880468238,136905.3125
176477015228164678881457815199811672330,236302.296875
38518879673687584179864937190925668328,135401.703125
320519081704479484237048237064240487958,81807.28125
59121432303892633435986598638304137142,128535.4140625
261398953673000743902930502251529202738,275251.21875
134979012738115441490015187708072889671,119103.6171875
51151793271510944559854821463913589880,86159.9765625
37400111254816276320436608827125873984,71480.0703125
46730449752157676063021624083929101039,345513.375
9794936637208584679588340252902389819,109141.2734375
221921587035702301418266116394593107522,133933.625
39108727799231893956461228421368838986,68464.0703125
319892055971324120474912276279827132935,382567.09375
310027655283042840875226741982652032013,191647.421875
197345636553564082450197428240507774555,112143.921875
221964989533623758170718152770418466946,76105.4453125
1846809581355295284215527415415847745,125197.25
147339297170290246857936915154057313129,77467.1171875
99513435337301631500211668701153120496,181756.703125
73142570563036110216545821784058501765,37350.4375
29436359537536093733766683273208815140,77045.75
110705723801171461108188038811816869971,29929.861328125
58880837861361228274087443415212303623,155553.4375
115629431588979308272640675368127905668,106782.5234375
270680119572128840232008453141560414701,129128.7265625
246451746534938923368106309073334064060,108566.3671875
5141716537815551725014700972226694422,254694.140625
138428248371362468103054837008051832433,220914.65625
272323333239906677997274645595876240612,145594.421875
86556429061229257702634379759427335998,76427.3671875
196776084595229457108849154682999870486,76144.0625
328796719171188184881617455105742020730,100123.5
122498757832308927161148944328996965840,165446.296875
199471294699745826316691201368953149777,78046.1953125
323400611420045950127820205526535859634,104097.2109375
222752883210088788115548703354069087440,67196.59375
278302377707873964525182729928510826673,201024.5625
93586829842827820176400705555943339738,106439.6796875
197905800192622137934575668232751643080,92787.671875
110297699617531148986398301700865691098,280971.46875
92551387264256630655974990851984147654,70315.5703125
209851843902907362607392112622867844865,63227.6015625
175821237913579495939155820036580054130,118166.03125
160912724133942917057056155749658275376,121765.765625
91459752464370544957304492133837953214,152277.734375
50931417978778522768927456295593690369,169502.75
163942769373508251280790405318321585421,130856.1171875
85721099177873550022369485520675648385,122228.9375
128379955672658613208199114988142229183,78256.8984375
40730372000827617625276927276299330784,146209.015625
319366561918066021312844684550117369951,326656.5625
35692398959383944876950098110947477341,137373.40625
26134045407893856967236993062841582036,257085.4375
98816394001752899063900910224572224402,135993.234375
136330956460938569339013783865965507823,59313.44921875
219548892679480112601271618755255935282,77172.609375
329772244545590357712889151744335435251,154770.5
337468692432379879586359375244215156941,140349.375
313990167972558814875070943509067946701,172559.65625
294067610558701975749473116379799316601,361940.96875
328802296289084802363510026717336608804,73777.3984375
207313872587978353894210248546339992785,51161.54296875
161664399642722029122273743770210181626,129733.0703125
229729950581327532425250763244135068852,77931.28125
206187774421342110788403077469922267080,113257.0859375
15263110063971578449916490227133191908,140399.171875
163542617039750758135705228239393172673,64188.953125
230258238109982551668403822194785751968,145291.625
56941996785641286182160801800419865786,269848.59375
302018309362186549616878146960723822889,75050.9609375
330507366319004759339504633102346595406,111576.7109375
293094549284225619787345552576016098185,82966.1875
157031232727850304052461389326584141705,58239.30859375
123016539583381459475833261554923598978,327712.15625
130067851949215154835815120055838763218,48210.26953125
301841489704596193168042623021573317731,167920.828125
194243160944981701179243654927829205098,109346.828125
48595372065330391021030832704620688132,56800.55859375
298921362088986564510580648586813440805,96499.78125
169509704397342339414793159224338298934,134051.0625
172908404090996911460822730748297432586,45467.9453125
325120048991686083433192539833847381153,207794.25
75696827369498135853359215396168312989,101488.3359375
149003586670094927317281512218189120041,89063.2109375
29766914417472329076895837715266649734,95166.265625
302316510480546533602957124079484218087,79686.3984375
11509751261644763776494407308996246615,58788.9765625
9432796397063840890971522501626902592,120831.875
290401475704652060165800811868340326586,77586.671875
166556308272234994556889072143391137092,79578.7109375
107026016296874846756805237435776462807,117892.5
67340539318046920686028251602776306206,101144.453125
83438953823806756127137173470948419702,88521.6015625
80504876607331360741782601925807031360,143160.953125
202341691484831052367665621339675810019,185724.09375
272977053769928539975595371973939070748,66730.5859375
71898571038389318124394901365983546081,40561.51171875
114378214239410829740747594303235260699,65650.4765625
122366507894702959434392610214141775036,246769.71875
72486977716563047102846693056135461892,61510.3828125
158017915976738326710663149953726100348,372765.21875
83255498039143699703224345191504415804,111000.71875
51180427689127324137222714603124936327,117297.78125
99647606265867622070160001970755336929,134241.9375
5904742160831483382639818445616046549,327637.15625
65071897285678547481268239019371892148,154997.234375
20340295324510740625632428214715756874,307691.75
173200787983331599591893636735699910082,47448.65625
117826859532894561091273903791482691247,187205.203125
152567553586714409201921713212063154785,74715.453125
319977011138111812142055954294634299803,126126.609375
204760253756843639605730265239437200221,118337.8984375
3760253519753345609041737925808634238,232765.6875
159469302254882075996023924575484168460,57605.21484375
219122378275734491969526719655442616580,135606.90625
174494970454003724633087691647569116609,208104.015625
35152515343155792632995969184285616609,129250.328125
49577458654464381656592526966022899149,70518.3125
103024166764822666210033828431398867031,137406.8125
297351511890058257466746534046370824770,310020.46875
46252425195952771617824454929587595798,164310.546875
81896579706797100933804314130567129714,102168.703125
169821972885232529348505676192842531129,190630.625
103224671713806064055654918473506614630,90892.3671875
69091398162330035944648023760847079405,64453.5234375
148845483923156349042348398448636939774,173999.0
335505208409015060924834344484386508188,61567.48828125
128714439887502628490007074850485744298,58460.67578125
76948888161690124336851401277381332730,66130.5
185793068752351930084590936535602477145,121191.140625
308485315197016961092412134715995500864,121429.8125
275646914251579300360657996839424827757,217716.296875
318039177691027450547771866605199258452,84025.796875
332973632537252498536857269180179421040,218000.109375
180443241272046609523426384936144786456,153519.203125
40703112466749102022176782970466349317,55504.4921875
10209884934435508478258928293399788211,73671.1640625
207664828966139864901028034972354699715,76938.6953125
306499800959400878626174624167246288733,260714.90625
88752606026841464708205634971882882538,148834.90625
316432255233088643814961682090656709395,111207.65625
32493648923872958502899173377502970325,106259.046875
105940646929176563800960086471947312920,197979.875
78621762092875635550009514633550430008,111140.015625
209571864743963882499522975435858502621,241105.9375
295068661037357762256946815721745827274,162940.0
116573433776104932176321643809723591833,101030.1171875
304253797415923397544803243218825898897,35633.36328125
46352684906083105248117623125751237345,164303.03125
234713206607405775742512910729721042917,136982.890625
323024563579174827221132956991000216700,129584.3125
86903154051207875342005828041844851707,103407.4609375
67519049020321317869281969204747057753,150381.25
194414502934871370227861588256416346154,99919.1796875
295874844765202639224743744003763228342,168804.25
22623437056533520475812438385630582148,234867.984375
324816273911362994105547229109840714780,82913.2734375
7422700192833250360888009766108066658,109470.1640625
246007716624882863478441219035735133733,127966.3046875
174274271346932591426188630306649360474,64662.36328125
32527080274861300325199313270812630624,69843.5234375
219544020620949168309088396370795567221,117332.3515625
249177539883824319293058478275891567033,44664.46484375
313455996829794467101613562175754134931,196811.390625
116974020065874566821969410019550559532,85360.1796875
209449585142875490664421816407211458204,249203.28125
175040257854309046243658773236805104601,172882.84375
35450318778299956699529604571178973326,409072.03125
121055888804150305995438012027613769592,52237.34765625
335885539221962882290223652764527967241,151695.90625
224186767546526787369287278765652642708,54999.90234375
97942645189172164354459012174984022902,115210.7109375
155294727056597179966881749889038876079,95425.9140625
265243372667916615693577465209596443219,142451.65625
305017438326725658078455261928791843352,161288.0625
134093341653211942440206054484305844896,130927.2734375
220165126834370062211134579496336601075,26090.875
29017631636270427695510710399504450902,137031.75
86860240451528081345469715254109011555,40357.890625
124087578056687375610299548973119230819,170019.359375
280334455735685901308869652164299842491,123269.75
223307064506228170414683747302806028231,190963.984375
150876550931151850013618594134890798903,110592.0078125
265493760269220254412377147361541269033,88168.0703125
78882024386657568374216164165712410249,58226.58984375
96307960378249692992259558505375514029,65909.2578125
311916003425695771538964467494838995024,42146.81640625
176896581417012953515629712623108888459,75653.0859375
91703367771842499083126276605043333719,72360.75
269796610705057578739724908775977145321,91246.8125
39474815901995057894308298169106088794,63903.46484375
23896498554088287812516209559448842781,151423.59375
206688247907131731401611621234454852181,111887.5390625
58926624889908821200558968263087172695,84657.046875
188902543248437432044926672076870656913,147161.109375
129488114375366635616908206348621186579,70845.3828125
196349468266580422471263916496020799021,61717.27734375
224348607653125564123598204873757852341,93552.4375
204606588255199790734520953144153607352,85528.3671875
59219282160646648386238578177454133710,137580.6875
127750515899845253583172712049404364000,62231.83984375
74391200424074842319957114748594447893,137633.703125
26730095116179790306176512249848826328,170495.109375
190214921431421505991069009789130306100,98048.3359375
256577910348248823680889808522851862555,98738.78125
146040909545798953962233462874932387873,202398.640625
20451980714297458197345801321141927824,151302.640625
67931352468979694130383100149264641420,48136.1171875
121808606953359939953090260156094786854,120432.7890625
329381030025833624982861489706697805550,139991.109375
11200229957915426243315991755990016692,121645.75
165600383980040215927248570817614783265,67599.4140625
289438618862061410188808747534402246402,199824.203125
181638693766271495776688135965299101400,63139.0234375
2108514854233805337559772816539529837,67089.140625
75317412363372320314562225768195014301,99267.8984375
180407617032560300841047102088013737126,64727.578125
64157898645996277898268176580063586917,60602.49609375
325855195184922105992751395203205806016,104701.1640625
321764558761420295594193757229101126750,80086.984375
300974770353748235106112900854778798129,65649.2265625
331037781738036217578456128798826611176,80334.8359375
228691120873935291370468515488513647406,80637.4921875
294738304314906772419953954694038183713,79298.546875
216453172484625007367986821031143007956,148442.109375
199796467459421418318224982569349875143,176952.796875
9192880505339182910276757550756839896,40350.5
268547119660957748455910348004795856623,162007.53125
83111413160112101035715582597853605061,88520.921875
28680439649134539044036502099070678418,96765.28125
100126281522377734759573032247023773514,139120.4375
179954162771145412894676271944975335473,132427.796875
77297808236916752233003220887899857395,133372.03125
224262844668707877963170024240244656571,86107.484375
293424985083027014066428399606969551916,88656.609375
53132170471188128149126613434439983631,219273.25
52929171991243394983337686417358617772,153742.34375
189237448324701247538085028327383920316,72677.0859375
272784959996240417143880894496059354391,113614.6328125
76926987006144358218016173430582174541,52234.65625
286357524039940407074378117805280715678,176071.21875
76278559840348537036840323136905532771,91444.3828125
18628648832240930822985151079802217092,99747.0390625
236808510451860805583635309191163753036,115601.984375
332319143287543131853814255686918042992,104037.265625
314289572437191600931570700452560630145,119171.21875
197005115673538079106774408435268191514,173033.109375
202007632630095393564390629909441719367,87845.609375
127684077630521690237958445836794579413,61397.97265625
255444667599096636056007088098351297104,111659.421875
257135618426197057081225713850592687408,125294.953125
161857881772311644264616978898785846819,261991.796875
49134988929670756407509363584566619247,174094.453125
336998587057786004085165628583179221792,70380.8515625
52506150432141547072544008869395177611,79411.6953125
86537085305544965862234509528503035480,170577.078125
13738959397053979511178739628387070155,115935.40625
27557198596648682201717287876953424206,153301.0625
117333705257807118810724028812040213969,139827.140625
