ID,preco
335832386434536821563612628221552682096,57383.25390625
14653576329997986788766300009950358006,123093.765625
211136212772930830002165506110188832501,82363.7265625
90817941897554335110688935137307742002,69571.1640625
8569073297060476050994884385343917603,64881.46875
99809574560115360042686791518690155440,54731.9453125
335069812332416472747741671824806933367,89386.21875
91491230654418554932310315636163665411,58342.0390625
190682819877508698803771907688516345798,58817.6328125
130095402496855060659432742604806984981,252991.328125
167116342357958124439882283418358966659,333637.5625
320493355453769485431039157141446415159,110381.484375
51164948910142826986234947720445516756,157533.625
290890615623045732966117095693441261522,124121.578125
293076043662827168208556553430800956230,135232.640625
188881459537156798949834186420864946447,143887.203125
74632156024708251557284034319222768329,476149.0
295856481579388658348646436271482546224,115705.9921875
102231411949923037599113923052430512065,111992.4765625
263471024494595527766493925391581804611,108407.5546875
306343260224220544250379947888386209344,212004.625
141166352000377165342148840384499708320,115761.2890625
77882873047493418022377415066028722603,133694.21875
176400163677316815492499372277834497179,164369.796875
139613166595651981226993882738039875050,79075.9921875
239708358336588954419244513529003933110,132274.9375
69612315431877792500889404070633354769,121037.3984375
80157898059813028695551339586107084651,79667.9296875
186512190753464950376953034700679476290,126250.6875
281013616514834332850668786308030137126,97179.6875
24462136674260013982218927098141430250,64335.98046875
261408920353350723737351926513509293138,197084.875
28088037721136561472204973383266087875,107181.4453125
52389505965808899864810429772654144655,111324.2734375
182720235067962335686314767747356190051,57085.8828125
8470729664107199392679957291905711669,143946.234375
16564592828197969193222245884549975958,262138.765625
215717702479967484462246555029873497243,138946.875
129809629624652013897812176879166569086,94510.53125
67317648477372411083144140418467987694,103243.5859375
54221998703810343096387128867247980556,89249.421875
117252764024798330066952779648240634620,82523.4921875
260231185496290684783273758124222367904,97490.7578125
122838581564769736944482469220760307477,130047.828125
324886674489060665153662859542922076850,147565.015625
172945298895527933712197723185484987355,104058.109375
40661342349880198161944154087657339106,227636.84375
284700206623005587241010690420733880518,149383.09375
46097606580815283629206626610250757767,93599.7421875
240128266575203183303684335681617819251,180818.9375
169896950904449623904515709735969644488,94682.484375
333310231003492716502499250761036587642,219477.65625
143094825666330847790884199872616943866,98060.1171875
243281711115322635430302944849766616582,160269.640625
191216620202723270903367407194168810192,63181.73046875
104715312501037949944995325924009438512,96898.6328125
51664742263905033810788096333456143460,90641.421875
32188364597434771987248220516589010403,366951.03125
213907493137851136943671008099035220155,82560.40625
159577137647070137558416602179299590068,88245.8046875
15086369609228853615732938145868636907,137950.921875
246969521494401656248086125284626739631,49007.703125
289763310370198992422601641230840066343,122863.7734375
146981042700009129540547881434947102498,132295.75
187209776291576232087966257704872383384,54606.7109375
46884541222450512118232353086712148278,71953.5703125
195705497811378515393965292786461457817,54581.35546875
136831947877526465870099182187005296923,116037.7265625
312630778118459834675395043311939158182,98346.515625
36203218050212090519276386294407608458,94762.8828125
318459659361682735937895510025392747103,73305.3203125
90171213446246852182966402161178654424,150632.0
8315452848791601316737228839841705072,120049.328125
95123819389641546001827917165803870297,265939.75
86675674190602536840853795724808976123,329553.09375
261310783134380554633604485136368248958,93520.5078125
325006145405142683166100160627606364190,96754.9453125
322244036737152673022357221543898236228,77540.21875
285388933615668824304856243517711475923,114908.1875
301320553020642699953798687537289609729,180157.453125
137416487265379920839726612945338362667,54449.66015625
291281946298190424136407893810389195189,298676.75
95660493246074024432423582079328844928,116500.4453125
258830846386130814423935300103621797270,87979.25
109976725774575006193017583788578132304,43752.62890625
19122388730560685368633696773398179240,68643.9296875
317544366687816460738462712981266514811,224427.390625
117057545838965129957465223442566217964,106734.265625
304624851778274366845475709062218072249,91747.6796875
175933396184385226574034355742909174633,65097.90234375
60988078576349907444352022929061931843,89957.828125
142909602366314094103865804168819961237,83718.0078125
323405674097294925447815317767549491977,56660.10546875
306456353293615910112729694755327598269,69441.8984375
185002581528459119870670853769909751842,65673.0234375
153195106681087378203142141798031801789,63254.86328125
163959504447146212843949354107649755588,443806.0625
192565003133265572129732095004983686866,66561.328125
7019992447219052878119710384755042482,94659.5546875
298929490400302114415421786510889822854,117437.9140625
208294366189206277876892963923572433801,63983.171875
142875692828280475601789973882835300366,66637.609375
183649872716252491867513308399861133243,113577.90625
267429968205831342497083728441163511952,72627.6875
195369607697217742492453377796183536324,107451.953125
308638442935297790015502081001289279102,166139.9375
317678829997732208527846556666462337641,84891.1875
43177814252771356247162271479990458482,111897.9921875
12763690901689773172680019773555858487,137160.796875
325132475936007613668069757287636056949,195148.90625
89540119370478060483672702488950353718,85650.96875
9179953353745297917445255024554686539,93326.8125
99571980521579507761201490405909936503,160616.359375
160113108610032672228102095718097361492,199563.296875
19665194619435681583099879057157506304,109622.8984375
125184571653765705023870320133943672973,143639.875
89079352146128296638240270353720082464,105475.671875
200030037328728087270793183999240813754,120687.34375
311307146796768504984604993706709659244,202193.75
6175280845260202024331091746095465898,106022.3828125
50530963293035031955966802045425812480,150584.890625
281558440185743458912577291212184530956,107261.6171875
220015606152145383209072826147729525766,285371.625
90236515658042260582592382460502736697,137452.546875
57934472153006546548992268410887991324,91214.4453125
172094602533162585949272087162840723802,260675.375
255557414617403963946285303662162908232,122316.9765625
276691304264744221687674644293856293472,111370.359375
152940818319015191769249577070089244044,65636.640625
144595134326448871735154436851341424369,64302.61328125
283793620954773459294871710967796428045,120139.0
77596989459736055136510455879153557346,82373.2265625
177282420351871317557385531683883243719,119714.109375
232309500353392803285480594381428258491,61770.0390625
202222215343355754657324924759212004708,164382.640625
34639031869913982987552956688584841770,171925.109375
38409203806199603349598588661609622561,61748.3046875
49047519204399170214910004226704241587,124673.46875
149927613831067564047276886649406089784,81493.2421875
155451348965204432257251525557768893217,102758.5234375
15155923881359841187222598041984195619,176680.96875
267989713451920883352294641867476674592,106697.5234375
146851098614818035725060306730850993349,58621.80078125
324544815693611833122936891700325619166,114225.3125
297354940964299090961293691277250703575,236623.1875
267226176055006236692327770837957942936,62024.58203125
174260631838237930905728956227903287103,99094.328125
259716097346647067598421352497221435883,88151.34375
281972980669480981750689662010498387453,295391.65625
148541362716184912607023604517180492514,148700.6875
120694224614794291652327328454904002263,173408.59375
328883231045367811539522354654702644574,106069.515625
81511179218387391130140754907669193292,108432.46875
242754308557849085633545095441528799065,120482.7578125
183219733020047735498619624036238511184,161065.953125
88708224332711025419317374173965703120,114459.546875
130690300051678375955964601111425730296,223032.40625
265573504603849149965458370569324589622,114379.453125
295864718517831864209100756223986045526,103254.4140625
333584442786160082147675655026871574142,65950.375
222984945489193153765296069099184382950,139981.90625
113636255323329893280400190033132938861,98007.109375
11278841876987541851714904360912730153,61349.80078125
105570762903167169770107370591856063377,173658.671875
226984229739816147928642411913351413528,164919.359375
114976265551293163062565346407296037401,130018.9375
203239820289748320976542938242870996085,210664.34375
268823259415897183502130686368245484904,63875.86328125
170419281374217795114597332940329826758,142834.0625
299083182509588385335402998364500948058,107596.4375
81152238872029847945036551144186503423,176436.484375
247690209772297916728075456051655812747,64042.99609375
181494301968950082033450703877665334621,132880.5625
240787060525824274844579841664665545819,97864.953125
3294446129892289247268943052174932004,77967.1171875
229929216327106157149385613619537982289,252205.75
26685370954078330118331933542405694070,122935.859375
217499645760280421444248177947757686017,88990.109375
199006450124638797589002950773450363434,114591.59375
327044169572224944565716853399192077228,122192.921875
21441101970970495153896232613780261501,130216.4921875
223495019606359357148263118604264218241,81237.171875
89093559004447581917154346121375244704,195429.390625
46914617538360790754560088465929720479,89382.3828125
64021184906946034074373021506719057465,65074.75
216263764376396442796649137177447401189,81548.59375
289951176599644816362794425960454774282,88072.1875
305668909723291358528564534669613739013,405480.4375
14103737084665273870994674611560638105,91894.6171875
12065827431281181252366322919748546129,107694.6796875
144021996226984973176399089860155494956,131849.5
274013098085563528678271736855028057085,173495.453125
163360895531346383880141666424065305803,49404.47265625
239428651803185154356329156563703270041,91431.21875
153280756407010394393368465847938093431,220384.59375
198846335795376188249871342977316624727,98865.0390625
84670673194083613518683654148507787542,163851.90625
319673594419500149188575310557786667881,81563.53125
43900191613429966610390453126194871592,66746.7578125
126167168212400448962320932306147390242,161546.21875
311579647951816475298292344672952350802,71360.1875
217083400275409435250099342057104157775,468809.46875
179366638858778736308936142261597228928,291176.65625
331671427457779718513365571209158674225,165000.0625
169357565044891172778850451295363018381,41495.078125
269360129210682837069243518753766735477,294599.6875
253294631152981320790920672774468108443,86779.1171875
178892302415166955984624396282799207830,121214.484375
243415896740699445287012822586438340901,118277.0859375
326851170159208880187714967649573284350,55061.203125
54151864839411644882381844271385840061,93616.703125
139992745349160153903857877622281305383,51615.953125
207289394451432718219322395796477516957,312322.6875
100083633172685196331674664119812719475,87484.6875
89617103014016882340690852622630729303,130209.2890625
206959327588293451518623676316544346027,55055.3203125
259592468598853526841293524350515050724,141330.8125
96213156105776491150685012400499348399,344850.375
131501403456681063850290618109127644991,72794.1796875
214598017541770711527999713527547360503,79506.9453125
145092439397327358818110277759883978668,152526.703125
46296750117379296441244178687997489724,252011.015625
167743011334780598036792549948906443489,193349.03125
236721576409164808169158905414301517499,101001.0234375
53348062698564925147237389094702178338,171574.09375
95279497239489283769216171356523853988,166793.859375
128907435038119444005205406823587171521,82487.296875
318035003221202344959906824428765638103,72647.703125
91684217454370652752582621752926355767,219624.015625
306098861484211300988226788553631673605,53171.73046875
322400727504946358160027804053603447086,42192.90625
209162024384395150160455801551017561685,48545.1328125
213168368917937463912549136074786682143,73767.9765625
199418925157929235069057825806277604283,67804.8671875
339490041921271368305357172029201205776,127382.828125
26801598853229963397388478608147102523,251391.9375
41831253122367028812633821895921175073,68314.84375
74694594402177641877871847340199023587,42065.8203125
6638349386952399066205477629526610340,102603.8984375
89747223821461623735715598691344557165,104074.0859375
197449787613826584891149805493355161932,190693.90625
109366277233626371027301421944205859069,101269.828125
200142775767609273009396651558172905427,220038.078125
287494412987152962771185575223368101130,209634.609375
320541450967351733678655556061680208434,108132.5859375
191337193411449901355021554978670642045,304560.375
7025325186576159067536092351261925094,81754.40625
312083133762276407902729925345040675160,238637.40625
29290877358309781432654175783164653392,398657.59375
157948778588701054662477944708082470941,120716.3515625
122992912221370818614226678275950865031,140520.9375
315852581119186196543883795794458596043,133244.515625
155980539149496769461190865814414028658,141092.71875
81225181992131226207495326363486297578,118820.5546875
4916428470763511742620501291127891577,111136.9375
108170884482208786118346066256012361640,237665.328125
316408071397790270958509900081860487083,117436.5703125
142792138848379174801803537952942911856,56963.30078125
209202304589873041545844614678046620580,61945.6640625
184669129311340943879373962444571853385,73395.6328125
141407634470507800378017203785889246418,61023.02734375
14246932691476527442816075222374040764,80506.9375
143491476706796302330040288007026572622,89744.1171875
146002251379019261026865777894229391636,128419.625
291996167140375797080992955447374196222,60061.296875
151920308908014059985843760479083000697,346086.84375
3548044606717811837717687099456724405,116518.6640625
141923616435453370430141526681329918015,262425.15625
238289354430473090694755892393794577313,111651.859375
271401018852388199387657307826262378979,110888.5703125
288425072421232281973930119778929506327,73854.5546875
564922240867079262812918838461434634,102378.109375
182191288213548506732933699565341876883,173372.546875
14032365244322252884908864873809922066,159913.59375
159436806620953924055829796357710271875,101216.8203125
142667553558774894605489064100838765693,118226.78125
89118158093669697821016219988325057321,235032.671875
192175151219000166980678607086552862169,201605.53125
219650694381434971110788518178127476436,197391.28125
149714478950809906682645834440035852850,79050.5859375
119096058203049181015355199007005078474,227114.890625
225485915008487087136981109959032557155,145260.046875
272929350189301571042210973199412970405,94364.1796875
110382110405005407472988801259362069876,68795.0546875
89174410396504025288455497575387746570,152746.796875
282959426860512431835583690696829443549,92878.953125
112134962365847330432429171966950564616,180030.703125
195488197762868866844895371619974429034,59783.9609375
24728139782944949979083736575847442560,101043.0234375
317544468321511406219659326476515537931,130795.359375
302617744430931223869494171196396706250,139354.671875
199123944775162609640171834150568710900,161894.46875
306671016756607385875643916631743715430,74086.578125
45606753809075579788518901486050322125,98671.2890625
109086588842005356635057737297389626439,51724.90625
290035740974659683642635041794741628533,130974.6015625
42909975315642258401244302034397546459,172867.671875
177068976297549188928929862679206220210,128618.671875
123513622427870496115344873189194161143,212926.5625
240923725741055907411003757333211158590,50383.04296875
141917761938041905350004761994698820682,96300.0078125
267914675299252619721339783358434371390,73874.84375
307871320132401687686115754260759310259,232277.84375
201694309491978004300795198837666043279,124614.03125
18835533590990070471432435188409456497,71149.6015625
296865721396243647931224387650914137447,58949.09375
157379444619879574258407873578894709176,226943.421875
24819749009811497609827642019398598857,121123.890625
305729186142384590679610564966170751145,115865.21875
216181813629197775414226901562022412575,155719.53125
208976357350082043512064151249997888749,154705.421875
19309263225551462293877511402147724149,69278.0546875
17447074424358721815431740844262424788,104238.578125
326925993579628455122054861598567744359,325933.375
195774173133809771277421300786475693265,168865.265625
139390150309046045445790931993619645360,96792.8828125
153960299038142807437715616643947356344,278795.28125
296538193938331121627279134735415460242,61348.10546875
162267835008427040172129603559708721165,103716.4921875
164834157087745461653860404888952587935,53506.39453125
17686341097377232893674750193813300518,123159.640625
315469546205618633693580523244466396497,103635.8125
26930250052952315062833836683124500904,58816.6796875
258483546895626148107672378129609003072,62119.76953125
287364041310390384959261178848140461644,54745.36328125
327846054092093928379344971122421986679,218999.0625
249485715636159947415836692350547023150,29906.0078125
76424659170566174514973342410472179712,71803.171875
296481799260249908160277902390428067965,143653.15625
286394662352851570292210564491260106274,397273.4375
107572829444349378485687089726269843089,44175.01171875
325670827642054689451809082948081041050,62679.57421875
102887005875964486297146745465628272442,40530.73046875
136406923654541006149544918164662989562,44643.5546875
135801235861212875966652249787671482591,34581.80078125
322761674456100680527726220180895726060,151960.75
206873959068036339023151724193735186955,86155.296875
950171952683304436717695148782243054,96710.390625
187239458574219671748336289203102780376,110330.125
148389065747033001527660702148810328995,163041.03125
330221474771766878021069238483817825837,66980.140625
102937247127787021782442336221693164481,234699.609375
250906010195662464402147314410639294219,42106.23828125
331561931147816037904345948505218743858,65312.56640625
13545634976604353243703167397421921678,36319.24609375
233270307608251026807046112958458542223,88498.46875
120202864757819961121242092252826921784,120892.734375
78974326852627333504288907298979855378,148958.875
139854792540354806146540020074244430928,57583.0234375
278275783533312639046980741813921652141,147868.046875
232782700473740038283419402937681028804,104680.0
277023026312101100786184473113120421231,127097.0546875
166702013901268122625277295935599085586,75783.71875
112488407413239838370870194423223165353,75521.671875
327480731509976872057412823090945601280,104157.390625
325916158765148400051030830812282797678,107472.2421875
211519465341988882318532094875144672297,103121.765625
10060915871071330085716605421794364086,88708.703125
113005676358329599630671681358360420843,110192.4765625
293974188003554650186855773654788546860,152349.34375
26598432641006627469400453502172455657,94493.59375
108344526776942625770560163364151154984,66907.109375
222327701898151960517275489256431032164,160095.328125
217011480932094124811038843304446480491,285486.78125
220079013072150555895790168443459220000,191332.765625
33198000720641762872366196128425448898,119356.2734375
112774479500335370176946674330700574200,83536.5625
37940341293747868277361779394292585991,110959.234375
135728593937793586466893643416069248398,158638.5625
106678944109636433815799507368719459586,132279.984375
28053220433674826160747262339090128399,81933.8515625
318657564266396035989744286278953793328,133603.71875
73342093026179505059175105205381627507,254655.03125
4400158484642852199581705178372786225,57653.578125
61618346586579148161169481688652937326,84471.640625
330762034799631763731176405806002712982,273815.40625
250776957802216596145011504181256117675,113239.9140625
188345219538488347046572301850390603065,139382.3125
314641323859321730815758079993569717983,119459.21875
327020573962571149159606524572689981849,72574.9921875
193659586955061690726936752608251877924,49971.98046875
235218280995432815967325602275755686281,119674.1640625
9846747573386956309278415631365722537,110182.4921875
239186278909740237438896655593811631031,109178.9609375
208621758729989051448540238839935878007,158235.4375
316617480645861722450672082840022007584,129238.375
336295399100704052188805984204351353178,82797.90625
197255463389537890580308323137662899329,54564.3359375
30924897891126998042741330158700833286,168269.8125
1380852424850649717397334603873001247,122438.125
41381076001329682570851716287830404514,85669.3515625
330449903548537609759136571637717217794,129263.640625
236065296256012388511714458814964692223,155535.046875
272584798835474078403927781574217988454,62626.6953125
146999203746575088081289295147358199553,246644.5625
44905557348266623902747162190374026438,73260.734375
323328006033693120089387035191964840970,117543.1328125
165893042275550657554098301272633559094,166445.859375
338680145359142930782441962801304740798,58780.90234375
194678366452645755695893070210060971997,79318.140625
169949457832434736385050931882254005568,191823.6875
166860976534524396582678544542505389403,93387.796875
283000378203741335808150120421915608109,261458.90625
103957595637737065300440898988466765877,128596.2265625
43213516004180758056572472670778597839,206232.03125
125240454066518749478843565544132955188,84583.6875
312010270797352765943017872929664179329,74503.6953125
274545569909289661048171330203582226025,143969.015625
12299625563921274087394551491369367915,96199.3984375
97907372848572973301860086387312787235,135527.140625
89830934437622275278983890171048583924,59261.71484375
212808820353613542228403963493723333415,85906.859375
247893323828049762323756921630195530734,90667.53125
108817525200277759369744649828969843333,70757.0625
57844351687420545462564548106809993714,73399.546875
67912614282145128810617672537820826663,213446.625
259612240541225994506701546785511791634,37571.40625
119616628174879165923792993360190081564,85792.3984375
136978123182982168885648418780391394667,245200.078125
75251985671684028390531512008476024411,367739.96875
289329850161411744164951083018864999111,97423.5546875
237242816215255355309947779377904444268,249461.515625
28108298166302520633739614202782546921,129280.2890625
335447241787163262210658122434456899955,98586.0703125
317010590487244924079947281915387756431,118109.359375
66261974636927983318370732600422612325,92992.0390625
111852052185554624125742291008752725542,66080.2578125
325690677349359017503348550820387917519,65225.359375
252448171297361668957283302844414468928,283464.25
93684453920853272500851123444731287896,44555.296875
185966951124119718035185068772749405607,334109.4375
15351430695014315507365006817213084068,70578.6640625
284346016351164282117409474696932399854,65245.828125
235013007664869646767202869751695591693,85395.921875
90075456076659163888698344598458711383,129852.390625
287536227673887742664417861370063250599,421873.5
3614562496529286691993144626961080446,290786.21875
140583304030957931672357621748185421141,249442.71875
15436359004459544203466379916311438485,171778.921875
101221959204488378315565550365936983013,78765.671875
161321844660185122084529378014250894329,49048.2421875
228527174337128217358113093885447932610,165394.234375
139358619289013427406938384135906898260,145522.796875
177590984849327626774338494313876825736,151984.65625
32451649082024926465369182831046957670,129526.1171875
300578187266773371276737321348491442179,110203.515625
146787043473934751506875520426315870648,123774.9921875
279975337984954113991227858169280250665,184141.21875
311047239287672685324228806782437442955,74848.4609375
123696463447057570032972795249388957634,217048.75
48977653337740819569981606186015697957,135336.109375
8615740053527175772262329335184957127,129495.1171875
188546001292229449576435310002559038684,106078.109375
114122904693008170420168568420258774151,272963.875
98564139668520879321308571796762714692,158236.5
172764990451469185698817215354834161466,132692.640625
32180068472782111085689534952506173137,122065.96875
268574224264336745595739090648669108631,100481.828125
8506772904673455540544295244873661321,118855.34375
180060889026784436823786520551694403733,74499.0078125
134532661458236671060378969089709838578,73648.5390625
172894095080527640797664761435461323275,102050.1875
172457694896283925300888994836382927919,180743.78125
271931846666092331040396121642840028064,126001.4609375
238489820498395359400661059613965192655,105110.5546875
126510315861272355034881685557398831498,131047.5703125
270874993462670675193220144522996648068,57926.9453125
166089927729012021877437543724691781239,67688.890625
152163806080770982871660262448850307023,69434.546875
212067060066607695878823572165108279897,75484.0859375
224357390853854361852416301244338329088,106859.7421875
327299019429085541596720283040034232474,98318.7578125
80469512224357385078298939994525507058,53878.6640625
208437410453494323236525508880922752913,71010.4296875
327107936443798732762915110268434097787,52916.81640625
67392959857480476436106668402706912543,136606.390625
221159385974758573310171275500369418449,69114.0
191876708748870133267525300965292929396,268654.3125
153268607193188756686561120548647260677,131515.8125
313157452635416125244441560027979575827,123953.1328125
288460750570283589650044643943933461934,221841.0625
241420056398054604001181978803349366815,115894.7265625
169156482989745259925743877357830414030,78454.0234375
299143731661006953144067174633043867595,81090.1015625
218953731604204711884081640411371851967,266133.3125
286630718667756366859880709187020233061,32938.0859375
152614580373894414249762165854600605588,133205.390625
255194032227951836564068795358621260461,231070.828125
165176633906363859909800901516931407806,129655.390625
32670072153507925016061887919156484365,158630.09375
319203913547258837949649346519659938496,120488.734375
213012541751998209806160002162863854216,52943.72265625
129552112399431287087682318405428561425,207322.9375
159366455089283724138817102456679406851,135830.4375
47595786521226535502083062654727800020,93162.7421875
302390843623872065761224380780113624507,262154.75
162016064655328190749534611872523194988,54014.69140625
248339808616669422929594526604050371791,285918.625
88120902032442689097752397484771277220,93315.328125
192552817199893784882815432996176943793,90050.53125
238265344124724199564093671053279208008,117054.0546875
137870158502836475686488971701565237767,52911.46875
104540510244620570631381773503292116719,64338.92578125
104924012566607892276155147752064307893,192713.171875
272096072626161418256030825453428328524,68545.8671875
311732904595967891259610760652560700751,136353.359375
195633901535259052547138347808157010225,158777.359375
68903297397023408775400390362352383213,58177.85546875
33699858646721192506069839898187817684,191951.78125
172511253515413350929451928748712161517,141397.546875
214624173988933136944337570991435103968,150440.0625
248863153180338408674691622030686302954,111894.2578125
245046424677285373040971468982387357283,65470.78515625
306551213548191776176630306524489363275,39541.171875
124783968080941094494849088711786247446,104800.5625
283453050271270052161428279810547896863,246052.515625
311020484657872194195058696937877919616,182028.53125
30581276900912200533690016893227945914,147325.265625
131065645783301223268690095306475203134,87602.15625
290653365485412170167077929012851374871,51647.41796875
197882119921397556726900984002010289030,39434.484375
137799693207887059717275646647071528398,318131.1875
23982751382064711833497261556732442667,123804.0390625
182703092291422591115725177120175431217,66097.1484375
3205915288961523411110857954334718358,82396.796875
12902124119095101613858885051091011331,92151.9296875
36768006919196933213579359561925360439,145452.171875
47338363020297521825015401595644537729,165800.890625
112509697541245451691362652209089077239,87013.1484375
82327363093927284691507417352573923540,63351.87890625
47082343188154202824141358953898021469,85146.5078125
195878523084722664630664127006119316900,135438.125
284151474449713852369787983530446000550,122161.9296875
37122220924697706095835519512672834915,85891.78125
184775016382923401379760421398130492927,130518.609375
161717442316450295500201165334401024265,55705.10546875
280298406958117301122382659074963963538,50097.140625
219751781087179893489188200644508890505,174264.375
46438070317130118817031146069297107098,70938.953125
250225767751307663776757469658991703300,123404.0703125
332536675415564897769300157768472897999,81040.8515625
1267902890317110321244716086702190538,131611.046875
295063923748668315467549854714241093311,49331.77734375
28917208456510874695659819290600354759,121470.9296875
29730895632554178665312639424637076232,306194.78125
75318195082843952610602044577863427278,90394.9609375
54981085041715406192094905631658345764,283835.125
87438850477406024899671649175597132001,48998.125
105352516201788608319190270091055775652,203914.125
222099573316545643221892394891158353001,133897.359375
316367691169048118172842481004513478722,71048.6328125
7998529818778977395938300476868703356,104829.65625
45358781022423918283158549848344319677,119793.03125
121476037413696886325234090023635163673,68378.65625
110518553700438367401904142790621793844,323472.8125
124801466757362311291846579037864360335,80485.90625
298704610788265641213232411538504544375,142700.078125
13193177242882580283138071444588494987,100273.5234375
245428761384400502221823479371770516662,358927.4375
90644993282170996272718337306375414966,43780.59375
223752095413481730611104961106431739285,103535.046875
251900473582685167926989842116139654386,170257.40625
52070951522337699729905584869774252523,78019.5546875
55350862122469204800412758832524806292,60867.43359375
331334523171827085780911350237625841613,106255.09375
188428286680381283315880012443264858259,202919.3125
157146817164499413039080285106001685663,102649.21875
278007730637877071359762840253064036716,80994.34375
265025832962622289566582670248053570938,70948.625
17530717184242077768602817136800513210,51863.26171875
216637741612075645045463014764420329586,60794.56640625
42804802992608130104433778172802235692,138986.359375
159287201684605079259314198172479664168,77401.9140625
117589953702425244793826920888684147789,129358.4765625
22008426242017674251712926118073366862,105734.0
280141146892333707579844694910967706741,86443.3515625
108264114166011468015160673945905973676,97148.3671875
165289854043210354313208225820589647424,232869.15625
238182014286639302502796538160113364383,138966.484375
193189694714978474112054481438153222111,72821.953125
262420935967538433249101898749788021585,68698.875
80124539295581544170662051534347844975,115607.2734375
200737463219184953640375481217402159719,71052.8359375
45064532417060981728196669534583137320,119870.625
303733035133694000587431446310482400598,35004.94140625
184858677471375904414323468558101829838,128572.9296875
92100140551871807524592798567032632558,73511.2890625
165260930424857912000377103399256006379,48457.62109375
62246236515711991217472181486847959508,195888.234375
168587274866345446325024718817394812156,136516.265625
199491720454558747797787792722090165230,277523.03125
156868686173530084202742438244068857984,74656.828125
265049535664839226292770919690965110581,67502.6484375
136750093159714553601371665682342687691,122147.71875
74219149900671286357463797854220967007,108657.828125
317380671884792637975403647906235793898,163071.671875
255707865212175419271371887147993481914,202843.46875
329842256558651547129968276208293561280,144870.875
258400407924334582845314689885345927668,126132.1484375
28246947979319831469938541294629155855,56305.17578125
278960796843836385147820578915091126548,91912.40625
134818136803248839525131662361804632386,151295.703125
239482055952323363157797268707010163362,119685.4609375
105151516221559585442800888888822982200,287025.09375
258308030160335552001296883745267630547,151839.78125
24701191243791905279070018959126319684,167512.484375
318674856253849513532952387454526535202,85129.78125
319868761691982203233550686570934577937,208049.4375
269731731814449478823561697744304454664,266051.625
300223447171153485455211351789346141699,97202.03125
129932252105066414822587331022320316144,220322.171875
266275168888180772850143565938299238757,65538.1875
205161641495451529550244090943970282328,278207.5
84529393952039562859858853593180022690,202335.34375
120450157651057219961356932808504580895,142453.828125
41781225865794479958581294168180835582,62330.85546875
182572343870318745621398960442652840072,114810.6953125
140079507500792835184718237039134836378,59156.796875
88508052095089299925982579855660740018,59696.67578125
100228940538993074388797951975511550325,107868.5
35854762947626489002805739073723452707,58687.359375
150435688524700538617896803813977667459,150124.171875
290967743717199259829397524018738888251,67609.2734375
330211293262838604343839847022030957399,169440.359375
283931005960504288204558984917095325857,75436.953125
283131198346410087516813028745049146398,135884.46875
334867568877807857716655946167444127019,232420.984375
173539783239799828213352902778915296732,160325.4375
45459941397276966876186825766271745933,177012.203125
217869062991708123748499410411469751842,97896.5
231582410820195606232065922877991046174,145448.5625
41942778409381690427126005107467358308,91584.203125
23859191644693033833170372623556192699,93653.8515625
335432662949908149471472678940974813043,100247.0390625
188044824632165421046729634857823604119,53548.51171875
52992874618314646129290801517169987199,126425.9921875
155942118825726259045505567459345602819,142092.640625
267410942896401746623525698881386075692,145693.734375
157252746152718274167440552789133765074,65987.6796875
301067710238120910382035650162518817824,88600.3984375
124390865416455944160689696737680917174,116898.65625
19980657114743178977692871930999691777,183800.84375
88125359394847011407367605125251967155,108758.9140625
227746105031923031151996077120629011976,345420.46875
309559051300453574849772674522984270013,143517.875
183842599301424673397468954563639523650,217946.890625
60263051172785620392409568534190897654,122999.890625
103534521917988090183125532580885276376,167540.28125
254393467892553358257017630628710823485,47758.91796875
238950737116794171421149678885592793246,65850.1953125
271136630175727842152096042085230248962,100079.3984375
323196332245299008393906573828970858916,55497.609375
234761594010533474902557344163077535070,104943.984375
204604076125850413457683712970732565256,56641.4140625
229296737861204624386084123929531534867,46265.578125
60938856071610178092115974923095467582,153772.546875
118069978519240603568615243146659269855,114176.0859375
272735106132707864132204594873245135669,141722.375
17213930701091591349263957218152442166,146064.78125
82321801152673812664356703954724700737,54463.890625
325976362999510570096620442906712350138,312987.90625
81732363375586509514400191791009443945,106254.078125
47566119169611179846519026274751035479,110268.2734375
325192314324793370918967091415481571366,89862.9921875
136382222322416044889667924608869909763,130192.1484375
59652780151687920218109120214420380674,168756.59375
126987333113475783762479187977756234982,140590.78125
39331961687947060224128444021896054743,120522.2890625
148560878701841460563106359294761071223,152324.9375
169438896291511338945980363435526366671,104166.234375
147329854670714647164409227931270377982,71988.5078125
183134827446727738158285467368418833166,77332.2578125
195734850758329283349878360284596245802,170173.15625
279903450050970139338142896215484153604,100616.5625
316009038569956852049330521336995766909,49424.55078125
302742454437495095241054136163352865809,111436.125
251010768162772651893486980089079857508,134909.578125
253111826968580411311053934210467388511,119786.9765625
133096801627007993072969393636395971962,117562.1875
111142040367116879065625349060433390,119944.3828125
241113533018222879796096898953663479246,47313.140625
68777369148292459381979141614791142612,135732.671875
205878232649717739630048612124283261876,261814.71875
161423528907034635817695585095597248899,72850.015625
205112920638066358745926883832417227778,115944.6953125
318650535279193334280239812984216846588,100919.6640625
105380319387234428444752619894509888003,71820.9765625
238061670213648089791101447557254731807,66374.328125
157897793136250905689066096720713270134,353839.9375
331993792805863678792563606232110307737,61029.3125
