ID,preco
283247201759610038890739755879528083884,70096.5
169859017543611817795814712471842570932,59985.6796875
313388794084366879866415666865687308617,93674.9296875
326716915506399415262797853123805093392,109953.453125
69658183756837623522651227047191818092,191542.71875
152734003636190371554163052647696074627,150692.34375
215667494996886128542378904653196611417,336109.71875
37824649679519100133992476790936054640,170243.765625
27267466013026669935819357359316963688,132253.234375
10631210222470668052133529419883278126,191750.71875
45358802734492325057703350051236739952,286136.59375
129638104252316322054711148129420893707,126663.625
299540449944119499606121702066179072267,122658.078125
151975937350744329062810358944890851230,171377.375
27530129263980294614772592675483994934,90341.875
209362891879292263922879063334016362277,166505.078125
211116549395566558641713581213338349230,99207.609375
77519556136656411739067193060813869623,198613.390625
23173535233750961037746307841573506413,207929.234375
235848799144156427768798673624328296437,244661.4375
71762806676151260757594113873509919730,106934.3671875
8604041001402233381334444645456919043,67698.9609375
137942947332775503147363200731113331873,93269.328125
202207116929897498742855855541958599612,106085.09375
786146398904635112652511043292824198,141883.171875
270174344146047729735896314922389644157,85114.359375
229128018038624138413202855733490951561,70991.5390625
16778345567916166234700987856479131560,134121.140625
178294326081913284267938017574580199549,107002.109375
19876076117861492982365130903828240853,101392.5625
195920353380184028936902210755622907264,48352.2734375
49201870812124727702410974142174788387,79396.625
92246171543710693090663582169803852903,177849.96875
166820203349246410757372819847131518887,240821.21875
265326131202693864640608437693617694389,206977.015625
190044398884421012631361749995541507995,55205.95703125
299479034918970137248642544334061936156,143603.296875
112531153142795686189698292104674791910,73213.7265625
220528261218408580893112894537432166327,73590.7578125
85491738436270311928346854581605342697,114950.1640625
7437034416682398499218919984513657897,200826.4375
336786426394634934455123991855617056389,53555.45703125
182835564234218471499995266125107047964,71795.84375
298676724484405355408616080109947223129,277692.46875
144317622875893297105230555051769025775,84326.6796875
207799292376247697740696079335291958052,279058.90625
41620508761728589587317387514027057872,311482.375
44235855880725851729766316066694071024,53233.375
332842892773342680670755578980418935148,143164.21875
63641372951353530105701733860834235272,111096.4609375
295269891900426775077619977488008716421,92742.0234375
276500799717811453546394800975884061554,160411.84375
250549244904338478555816074841300921492,189457.46875
192038928039174627301534632100446388711,171554.796875
73342575142825991037181484184561731392,74773.9765625
51007884149051504251061252640318124600,86554.140625
103835692011743201020996168642371006003,103633.8359375
199730352487943527909852377098223594954,111665.0625
232817032734534215662461078300293601933,84571.59375
282553668645991278608488532063752952770,73628.875
252060513803806196359741933317386551213,56139.65625
96745692126608074897291575529937127702,120627.28125
73315929474040378854085566480629083575,101302.0
219860478043039991291869646004113377444,236421.53125
90194446243863667135163086875609555730,50442.99609375
73677602985182762018930250228883461016,90651.1875
261716793484391584489686056833187389933,83881.515625
337405909493504274490686720747315990252,94644.65625
332658894199247402767611703963140160406,125621.828125
83535702989629235508284004227043320184,203929.28125
312282200296895467856965405925157688601,179573.90625
79543681984725233654331096790856212645,64049.59375
87948196923017930812395246986000188525,141994.03125
325372246857950351457548133348814416688,114008.5234375
316895726378033343025568326734061707472,106571.9296875
51771577884030715198620328015271802527,178343.203125
43177978605485784755789989863333257513,168034.40625
28470540203454732024852139819721234739,239316.109375
61420855265666980863487742229479873214,111067.5390625
58496096758679002780481007305151409134,77092.28125
317430399491080545823354453159795515977,185068.84375
145599822829248715834877149081941560351,80630.7265625
235975478151979864390778592403981411927,121509.28125
95009171280670211849150495882559358809,79884.234375
226519155953033806806966641265141511568,63045.8203125
211932105003318150172212222687012799097,108154.0390625
312641817324238353587130807403082598804,103629.78125
176979990000872290556411850401189476116,128983.4921875
28113985088964454788380735239770513461,90682.75
246468748487704228577667360019432918287,70793.9140625
9168979276904979486827508584815523856,185409.4375
142757022459572190160763418989950402991,64629.1328125
300639567529171349601085798102225849644,52420.05078125
48816578723208002545896668757113302814,63702.60546875
31185959703384066562655639457874411790,136021.515625
327798105596644266479381056200140560979,92185.953125
92803830386750166856912737523651588523,349740.90625
1570250581624963018928188744187701998,45974.3125
45335530330676438213650612168058723973,146338.609375
169397235609442619799128483167604944691,70648.5703125
306517426747839043222547836548834104112,120525.28125
287005548496683429290293699102651941664,168290.84375
76494658581484745792140849293170186362,97055.2109375
196091492142924204200412931157623879166,129265.984375
312813761380997686845783373484989556112,39527.9765625
147485115016871240212129871355458810007,61648.21875
34114585475732809710368000482314434969,99390.2890625
250577033240780611894849644416619195877,131174.984375
340143821544636634697751126524458198803,79265.890625
5131127826045615376262875187797619463,69310.3046875
217642976220912301570541376798455465150,54683.421875
137292758024471878749680362406745087453,161749.703125
59341944091058465701394062709090156276,81931.1171875
241906617984059153170047814238690093422,331971.90625
221009919129543985912929235803038923220,183915.515625
203193919620973217909951593200687797454,286496.75
165885277816723207794731656473426352413,49757.69140625
204645527947553763261214370922322306373,136799.984375
327893921350716903905176096568598228509,81511.5859375
50883510222193519955921765432149625609,143384.890625
42798767062717851699579801863779216497,60209.94921875
1836835777901973505757410284831918162,122192.109375
88024119184710190314327109791431166713,35920.796875
227775421775275071431363601863170905243,182678.59375
177462638123935507090224820456499758432,75778.6640625
337821533335857007777038526609704064340,90015.4921875
166815650188731250948316468552440262958,80620.1171875
227498298625188809604138406241936243104,115428.8046875
180407366622080636038006616457689425236,82904.65625
60482247497973159099628758578250781051,143782.265625
4123970489440823951138448487436211956,141048.0625
120229904239421181479382972289180236821,127636.3671875
96881619533575437180941665998393822195,205975.140625
325201663998882246451013772431281472237,278210.96875
23663023548866704537532894319184961162,76936.3515625
51135798437119048914550719486806458438,91147.484375
158679338913384977821289310403679863263,100230.3125
188033673113332627811606474041197641343,103908.265625
218842836743991711762751148679209910284,228660.109375
197287456113636334770409478943797573498,130623.953125
185795631945880493699973443187875725284,124780.1640625
42724933274343008312889517881827476078,64615.57421875
32456631361833509305124539919618939199,96255.015625
256439664906187424855108183403678073861,100374.8515625
286822915913307551427505825664555166152,148137.0625
237587296661542089584591564488236372618,82677.96875
216178434044655303243293708624919812376,124959.03125
229053644207073457757114628441177065005,94979.578125
280676289696394036983757787082160728919,94800.125
5299369626293418753012298503431711148,52111.45703125
290211162558566425536473174916297157110,76460.53125
175586578961930570964732877213387227115,62352.67578125
275417334804150189623196171105427085116,189949.015625
88176186206220460029249312715726571717,111275.1328125
81209940282519525150060571363710538393,179477.171875
156916245506154648904658296709330040278,75518.4375
88646472625972687860674670258767031554,135403.25
31685798807230948121265818217881151928,113784.546875
181894092543270099520720062817338793250,118531.6015625
76467918266391147824443135529715236028,55153.75
240420084212764771774896832744693426203,108685.0859375
278773078652634126715573836765117380611,72390.6328125
96988956146726859827586068987504093685,52894.56640625
14079005657423730008319132929687703067,182367.0
139242258473934649229636106530190046894,235658.421875
239131793896868746985947615047112332525,188091.578125
141655508465985240059580407933495609643,41051.3125
50943693161497876652294189550230358796,288897.1875
80160936614204730917969103459342364327,247626.90625
188072373820099921593940143509653556948,101850.578125
265538211185321248687630513103684669154,71036.5078125
185854584302888088564422555066478551479,247502.953125
270397729673024371739657214038102978486,82498.3125
44846666245041066363529006153774699179,67595.4140625
235304904821786574024930219429976881925,184128.21875
106602556641771357904832197912353723841,196665.234375
260282944926705543876257689862388910339,93117.53125
141733962225582853604382128213261007049,126447.578125
44929065656588715873379633550468057378,203306.34375
129444124233810131677499692676004464045,149969.0625
320340394359445124573237006517046056411,64290.8984375
253890564138018932182935207887301487966,104734.5234375
297946759584180747588648592475708789668,117052.2734375
271547272042274535503642136461676007591,113818.296875
121821965565405899823897552843285848628,73507.5703125
240581247854842334939109833491997964277,128761.7734375
209159204430698717664371815578111142060,68437.765625
262217936529254043415299999888172580322,110215.4921875
165204999421013227827759093766970080206,230266.125
81608999234973899231005305751043237573,83559.03125
275396425212346984695470424271254300170,138178.984375
26557017921014211432997666052801553023,143064.59375
175778505635251644138935235376453394428,251071.609375
290883436721786595503800939030105037103,108481.2890625
195580883960941593686395221895332255384,165078.28125
47310120234939050266749207721304465816,41189.55078125
77832053543317331067942115564730658337,77855.734375
226647225266469495332585359773240245700,202638.90625
277866645498895408282595847767523566414,276103.03125
474227993940236358520380209445952395,74811.5625
101471334906152026459221501687669086432,106110.4921875
290874230798267056176444695606444421912,59242.953125
109876191873257651846828452356021339984,106060.40625
141163623744278305616897817229095569280,306591.28125
191069666701319455042511748686243259980,134857.34375
2494823000546291973240572820482523031,89412.2265625
1488485804048440861528148887887400495,219195.484375
190491448451248537700257221486447604476,71901.3671875
45247416972313181903363353960705397494,83343.3515625
229574980295565717298533620358942098423,138929.25
142729014243506215163537404461393217721,110522.2109375
121207270189782086066706584633715145240,132273.796875
182988250847101219951771096987866516811,215030.265625
287898479862995698753205268173017143956,75062.484375
235047038883108813043516760507657648697,253761.421875
87219604219660320133217592505970813526,156415.796875
304510658091743865502320807189536830627,68598.7734375
112099090983115756488487365932967072481,89478.25
224227174729486332790879435890050541928,62370.1015625
83519250597220050895471995085865073924,205353.1875
170935137486578828634061971129301805505,119432.4453125
144700413781313289692567812120985328336,76596.140625
74074561552629842019847381470807807817,82264.578125
76198868007917269132439199435642022272,111703.515625
124269123343385410593793499638449646272,88767.1015625
221781113800156614503320411468932552855,122955.203125
292849586668076245662942021060566256073,249719.0625
17932428073220077142789070694815857735,116422.921875
28139829311665686653842030869857521135,87211.0390625
117639413281210274380538934136027958787,141706.5625
214424467211223264901644663469502531334,144270.984375
20899441813003116602731782538621327678,247915.1875
304748284913115240680509232030051270736,111663.25
283313126087924160090945102062534951870,154820.984375
305422008566979640096133794441245558086,333933.59375
61356946543395541441832944817669601836,85183.625
64362458961111448318375304701654989157,357339.59375
106883014211836997125615928299919999065,74124.109375
57432077317751167242114633103324135329,84039.421875
227498538293876649437808217937099447501,77530.234375
266132217900279800239699887553484160331,80274.40625
251206380423063176714501788235371795214,161688.015625
199909164756866873906121256681696625919,55636.7734375
262852958553513987353343358990538715480,189267.484375
38968471697119106545646499838269220684,135858.8125
313781775455928199485811821269192363370,129774.1484375
240896383194505881319168159602035463031,101615.8828125
148328274244270624685968056651661311058,147349.859375
20204102381015253159093728995958912909,140938.0625
3898982028357843404080202590028832160,249289.09375
148090407254134484353802835331622155353,78342.4765625
40040557578868560288683475481596792813,60947.2421875
34476777312363644439962058055245844268,198552.21875
160661143886642785697762248928507824955,113639.875
126807450224828567826673826068904959740,354024.21875
235931264567721439748196156536950379805,86499.265625
129901928837438639790625386688109718968,130187.6796875
204314669837687899976926016809360331208,156764.046875
30662334637307923702800453107312423085,132440.921875
126763694884952718110106029863767391603,84526.03125
155593360526677616259698286920987540393,104128.09375
241602656245692261107366051323591426592,85017.328125
253027049668439687350949890570086832660,51000.44140625
274381115046406467659871252807662365705,115756.3203125
110540586672800663127360461283726286066,226517.015625
223789162476258169853393547791111464943,111536.8125
83431521913862652643807175207142349710,98733.3203125
7209633018695755237175801052945861112,251877.171875
107098667348449366836548530283526680082,277658.5625
199709373334830376329495230583703320488,118746.578125
47012991366066713826020842933745564453,259931.390625
316467755824120858521829150306290312327,119078.625
285298359267496213364966883577739795526,76271.9765625
120463109462925662848974218963415323599,120094.2109375
148675360193623248388228114331796139788,62950.58984375
306188424138795721865417971129314857621,216271.015625
202288202678210654117011210696787841153,78522.515625
257210317604258420597662712400269174819,201594.5625
261781710186955793751216312116107985267,79748.0546875
182299958435478141481621538739115442454,89960.65625
32325803352568441648022245840624765761,117727.34375
253100134875089273592924463562050499581,59024.1953125
306179106993507207109405138971871478218,84934.75
179561572790639576458300820088363911956,158064.09375
293749456471177190270141981132371219163,105955.5703125
92347132266734956154498000494040411063,125744.328125
41981766102735032118347126769161496787,219103.9375
214567258844654412710899736578818143601,85241.9765625
154684615285502353907812185893270432768,98083.3125
302706191261705222586484910575773271166,137370.390625
176403348855419426950018974396803492367,117243.984375
28492868181936942634677327621957758593,117973.59375
186247534577446335565728479622272878617,130632.5546875
297971759730719670421982906783237182517,258248.484375
241488245098118421713031403656430427548,95258.4296875
31757214674880077161133348510355323314,117082.75
284691208949984613148823433123879115464,53433.06640625
78983198536445397817064347302303201923,85130.2734375
37988861364560615322876672341432678753,196402.078125
181068411120834431895656542782409411426,95013.4609375
172839990530413942426747540478210807656,263853.3125
275262578148160790038540042566083177581,69093.5
80465748000236581479263388356307486242,78075.3046875
164968068366542383566345278705894024069,120881.3203125
254905221744563372579638605705012244728,62038.77734375
75212641219010559803008407725227360427,118658.0546875
221396213564707000784702622401766722117,240392.34375
158421909313819365874442040451914056056,63247.140625
217515391296393504010636248799036084811,83557.1171875
312454161053675012612706684287169021315,89968.0390625
330954843176347463244194918715990554771,94124.0234375
163485048618308911847651345364083384727,143783.921875
324795400615109495913636210482597774065,142751.671875
65854130314129214532821065040340889296,53504.046875
237619043470078801320688734103150572670,119652.8203125
69250656680412838034670533976969292996,143781.171875
155390375090128585447763071008104982617,63386.328125
138579950841671485983906129210868608769,128110.6328125
215784088686326353998246171803088302737,84351.2890625
168488132312120368796979134971491102143,107304.5859375
135137375778808263529603062401993969376,61705.8046875
163283734663812301431852908218601914391,135375.359375
172826284218612202753965396751081614721,69125.3359375
294128343303653429934040813732394990239,138560.46875
67879350421910204017631318636552766347,142054.578125
244799513753208466809379658215743526801,70752.609375
73832197657574038541758437085012575072,49038.140625
278890761699812357988978642614742714931,158886.71875
66920307441232050164529107934328971378,99329.640625
256906856291179218813289417013152077530,145674.015625
335964083023878740186936876772828544518,148388.46875
144731530543159956160979152665143819889,115785.359375
304092844668071721496659980678011146867,109875.671875
194203680326654342187505901644872707656,58198.6640625
178970646612567837876912987773401526275,75928.625
178085971363178930343520785367264928235,51444.1953125
286802506646823504970954978864732007052,83571.625
33493391336148127995608128383956177808,158819.3125
238331094926212539044268250184320965891,178306.640625
182785032068489867396907355555696253124,93090.7109375
283370628599886115226676943972101388148,175353.671875
251532489976720869353579461535338996704,156877.859375
190213460300260218414164069487505335421,117972.578125
86612858515383089549806618508360032598,75706.71875
211126338628666445572233420609675106669,155914.484375
2004322165529488919384836629338240463,62793.25390625
295095204428800710415953834178585189090,114375.6328125
39530960816266733575423658564978072432,154584.78125
10235338895039118824277940490583360465,75714.4375
7416892826790000011781341930464703240,196492.203125
233327894198445604832565808847388005647,145566.9375
251561238015046663486830743825225771904,358179.9375
183323789504711177159386150017983074347,76573.859375
314282873158439290951758238814728653014,86703.921875
92651075157007729281784886026664644138,126390.3125
198888850389347893405906665125977956461,120837.5234375
160756985431771975152677092252592225015,110331.4921875
100665942748837361592246731011851917495,50904.12890625
46519097851947647028625440128572620845,180019.203125
193663713997029536038065001723009312851,172846.90625
303641129101656652746390574678022560263,147439.96875
322879248178298839537507109254232991153,73222.59375
80253611836840102439249207818043979035,103884.78125
83686466517540114401622105731268589003,157504.1875
326109648514753397955186903176033920956,184138.234375
133866121445436632576410527861201367349,150106.71875
37955665731297054074875571050742959942,66670.21875
128303093520578236207611961631022881962,209902.890625
204619230327365545754895577386513177061,102977.59375
230675250975898665943622118834057141854,63651.171875
334738288794119746968470447565970900087,60899.54296875
276500740666684910747719984276071783441,105276.390625
38204501850756820752399255767981487949,119417.984375
313428633512110861197912994579931126572,177017.265625
284587116305328393590088249443511840742,93944.3046875
88135622244626384419928676114253819990,316598.5
45362974451136296338639195723621055309,97601.734375
55775595741915017277450756862901883459,101815.8125
39650284675710636738306470771709547459,132229.40625
101786152412775304192529781204718101640,126247.1953125
320205342433288187776475847779864176813,71333.5859375
304371424844817861058998780409355637453,189030.8125
286953019480117278442545356274696076178,122079.359375
137236805008114124155457424943824781068,229074.171875
162866213492775567131638683564249610763,170312.9375
336809484196503805637029822639533991977,61108.63671875
296228870676494456090759706239850462291,199503.734375
273573102462019210159802033313936036846,109812.8203125
46169599847700716829464923993517268074,105098.6328125
173382917441254969239307825740715504825,120311.1015625
280004056288545219041108783341387915091,84496.859375
174571031038402355547237260109430878336,92780.0625
288899041829318308580481772273774139603,116989.328125
219536153219912180361857645078877790728,81667.59375
10982721751103504580253575696530132153,331739.28125
151678599660460603663965639204391450580,54940.9765625
58808405865152955116836167538149707253,162587.796875
188107827033620600916211901922502114176,112131.8359375
104362830874595954854558640984226365061,112177.6171875
68640527548739466234989453808317515422,132863.84375
86240287829313920023771784932929748983,113440.640625
100962929425868796252413991672320780874,72083.1015625
91754115011909562008499048188507856899,202014.5
56127341499642509631399378340364429543,150392.4375
136092443914214220683347130976253686351,240528.5625
289551980953156103698552153792186403936,63364.9296875
316222832991573221605147323224387161257,203565.921875
208578208581368148253783133605721151663,90296.21875
150175437412850192692424177606232483414,202459.84375
184593024101826038956263206434115829675,151325.140625
69402379610344214861391114754806443226,88788.859375
13720626954395307068673241713463045136,113823.2890625
32067255546825155701705575874434333560,65701.1484375
281523748655223375979736761668122132458,45022.765625
169942107400707032992718555500617295860,66788.1484375
204411162180347679616710305919958701910,81337.328125
201057200438464898952339723282165794327,75918.7734375
222724260566013576833916664671176091005,103975.4765625
131435766221096625885969533514581813136,175884.59375
96499865233717745311927767793228905493,98904.0859375
301192829559355403273560002933863323843,59602.69921875
36355695974641138789909218122373437679,81864.0234375
184689221619718101250027023251886834437,72935.59375
301589433547594990589634808501051234002,66939.2109375
31364844659951570838761746882928099675,118987.2421875
211418885404902082409031509332998515143,212408.15625
142962875336570245883132474975251674067,273494.40625
25507118950897850433858963311229989,162020.5
278360036428850052770468479089677667069,137462.78125
290366870915049140680076655241026700767,109665.1484375
214991819419481077843028067145839951617,112578.9765625
285230768081671136030619585642383456280,186143.8125
249229347128303497087297035257079408313,159336.328125
68560317452309375368655839844292868855,98031.4140625
133296639578040019862882196907249167779,276546.0
165572103155285652465089586710397497684,53765.0703125
76410644155508903636980677081001109461,96772.109375
7274127144825405931313073778142336248,90908.75
204086788912549672767373073902381900743,301032.21875
322253381856302810013387322959212175958,140045.734375
128698853632042377741210782460139775119,279815.1875
267710779479889189709784893298969936210,255404.875
30341317219770260549229846111266376405,280326.96875
243610190171136569585529434903354049940,165856.71875
89610134109689941490519728270451444397,48140.6640625
337179735220402609637312551242672141194,165322.484375
298062787023755019909425139820451116722,118298.515625
81692329854180849825937027683089975255,201303.3125
38407516838860443573861820637990046450,110448.2421875
174107491253074734919193189027465192383,155270.9375
202713795101650602961737261289425917277,53765.48046875
55578350320720389126613168244589944000,57151.578125
232756571472661012377593483887791554037,115816.609375
280584299933346846735263738916794576281,240078.46875
34152958426583300447754697776846210878,72378.2109375
180405155229317935280676155251229394124,124643.75
289701504545446622011769068063168765940,152417.0625
174617799722860085222138312427400499677,57733.52734375
209564883031891070631834322632667080034,330743.25
202416839147013443937173322710224494698,48205.12109375
154350410936356930974688330491469737048,111875.5859375
25773662609205063438713832703126250310,150728.0
48323044195009886062697235693788624609,87245.9765625
183418860460564787889224144018471574478,68961.90625
46923859202461675043970640958084922534,71221.8359375
150595686045098788709277872149152265778,101547.0078125
132909868869255415779470276368423592129,87204.0546875
248682522066671691012782708487486951610,185154.28125
216416981124477481807613280052781740333,103706.8046875
134325727424778493017815329434879064983,179672.390625
176543508338842525820278784205096292551,68349.7734375
31620207734059460150693889971720473975,176714.5
104679382701483894777373519558648720663,135509.4375
188857456944914354174404519803650060732,162187.46875
293075482609320894818700778052774235509,116116.765625
323145369993359965518581004074029124671,216669.25
131612670763941771392337787054571480571,114274.453125
164047456705540519905591528440170447286,106869.734375
8700721447809479624357183477696845134,125546.6171875
267424800329271960145462990905695703725,74259.8125
292877720225357276630386003057846652371,252788.734375
266522356122395499898800492156433954001,102955.203125
247678959790459846344588284830635849652,177776.546875
261075301681245667450624454322038131734,197517.828125
57526977094670221080688622540600625312,132194.984375
316409645282249391272700450805872915358,101457.078125
163294971689192171831026957801285530624,88379.125
149044516099611576413362241647065529064,85534.484375
258976333302328655850053651404800914356,82054.9765625
98446833823519868762261706650555557204,56303.51171875
258296524075527017840518432789320519603,127490.3828125
307653245323032928317637001206783589796,96591.0234375
64042043750347565666533447112322527412,345826.21875
167430826818668720858945664271794584066,84181.3203125
242010414974416493077634568793065396516,93049.96875
235095259273838134941464367610418606676,63428.05078125
198172395158789666474292869447645313144,217713.171875
291853286563970298580347280606001734648,135838.21875
278614127907879412031362358321754675143,90207.828125
39465606789636308555486891224191974895,149026.796875
61686754189811425365777171032661840479,117174.5703125
248872370839378398300430133273515051787,181138.25
106587871362694896955913487311662330051,94070.5390625
304824658972398426762340526601218946204,74864.734375
242060859621118565501453545689166739764,75380.5
6465247155432412075302782945591562707,166685.40625
332522123540578533289692316356616329392,114114.1484375
32034959999960795528679154375514995885,106336.8046875
26348410323845771553472187421429078133,276667.875
61969253868477481382201548257913466749,67666.5546875
283505198124447910862687508935627504522,123447.625
228813341511864581312443518944970971397,125859.625
189460860911739063153292727120925634212,56960.53125
143335131084805935585222732141065596835,192565.46875
253092571308996184827477642474537839832,186029.515625
339530174807059780031221983677022453970,77731.2421875
252592001290756726771352020941994730563,130118.421875
248402204878707919768760325074954012104,91744.09375
248658903220969160321271428880127808415,260616.21875
105706985344038034211707539614708791830,94187.2421875
62168614638008850576904273909306113729,138788.46875
82499326609390907970693458681343149487,190489.0625
51339205622467236549915472785457328676,112016.6171875
222695995323218767197047705267485973695,117084.6484375
234393380977625325681577018560237942384,57014.0078125
67354982486533589642168964028310764213,100248.859375
193665298612849962012891427997522851597,82500.4296875
328746320248965731945391672714822128615,133300.6875
233939076168072101266413810168026068695,63591.5859375
302564012087961060744307380962777294130,116487.2265625
70755499088135696922806547195471946519,76372.2109375
158957821977010026042380708694204905094,132161.828125
136529380522151012272709997420875813139,123379.359375
157707615977952346971331615417320464712,203943.296875
180377889660044808032413788844968138154,149106.6875
116550716124911445378961014896673926825,216231.625
73915858221770968491293422240928385051,63041.0703125
185041742433276544076964056355447599367,173253.875
234035005615917977235791444706197753078,88432.9140625
237714965591565810631018155216380968992,90858.1328125
195173511980844102445928097119154630842,73379.390625
224720140983966663400752127604269784261,113599.2421875
94520571735443209690233930679698196415,60048.3515625
117163205027045261232374297262669643960,238644.234375
99574249788321854465196090995505008571,76668.7109375
180652554517938135359857471622779377732,108028.4765625
279748198362296486345115112367320736772,294753.125
104057778781607194768800777482275900672,394794.6875
7720233274216011483808634097761553540,130281.203125
137348403836003829964134654162082916735,113834.90625
320256283880661937440277641045375806371,269015.5625
53787270796160056932840053762230210854,49955.73046875
63593828767976645421949170980149492143,81790.8984375
217294163477122904637819629533338245185,91963.0859375
237093391302589039623817436354462184383,101658.828125
324418410441672615216078580966619728963,57166.40625
304044137817486071655830386155398752560,192825.5
327130686197695776102633641036465552002,109706.5703125
175089924798804071784867249843231729946,64536.74609375
304363111006848748861486887678152367139,145262.671875
323223194551728583497759035709313206767,58483.1484375
235041509246737275467511521472969482454,132749.34375
45510713961195444487013517591330201875,153348.734375
142452783417267720623731014018583522413,113284.421875
302389520470111712455721640338138525744,241758.0
94974081991544534490491828312417541719,112181.2578125
268734629498998231852412110532108866266,96331.7890625
186970943799298272210726144812934411508,183716.890625
200627835481942542851383657774243038575,83870.078125
313269769801401542509155876694106947177,139545.109375
54464364436329375461582114061850498934,209612.625
31351646569723944337467237453482842067,65418.35546875
177636121141075031380350741039979597075,37502.53125
74943420792678718907247253115974655702,77707.8984375
108242933256980061931980263396609811514,44585.9453125
290312433806737338275654982039460297963,92315.453125
277502088272117234672504487412433661016,115054.359375
29285100432626942535496720610061802658,59694.5703125
240547257385727970377991788580364914858,74904.8046875
105500238194408660492073967782182872574,129529.9453125
138787043640708793084816095665591254853,83418.8984375
269475173548698970157339607715335383551,159245.953125
295536664795779030908198284636640874103,141975.609375
66312444415542794319215593157136716678,47042.015625
302727737753199982277415320460054050846,122393.0546875
14763039682154586004473252058470353328,85486.78125
174082422114141468360533734954349061172,186862.734375
22817869711685584718123584745464175404,242753.53125
124574385765022275680168655635459318332,43684.3359375
301938015231156352009874562829942848209,142844.546875
19831596674276050750594672521094537914,161845.6875
260261926180718136424063210070303167969,165769.75
266153451212251177173851476471795244904,129041.1953125
338184495964912576201274487205310794717,228582.0625
42472196433073503103355738643911386480,131422.15625
76782685608321943015748434529913811475,39526.58203125
273634769835593859241185182899513629610,93736.4140625
85142264657957518020977932142096245593,62363.3203125
276758048786958769012567323481737092081,53783.328125
129154075707530619230998159702129367167,75114.3984375
291107775747022258403187298169360327725,78655.1015625
163494059411950439160383223975155977800,125301.640625
219945486306089018340432158046491551430,95982.671875
323887724974499806217236448480179539574,126246.953125
6009886102417060684137586386865666154,249280.53125
14595821000192108061583287206029511720,307268.03125
287240181824835248946510126499675130223,90971.8046875
239511461068757289656925644532064733222,98022.15625
161209451922244726750896880068118956638,197950.796875
8346839451458547667747315860826328651,54096.14453125
169097954303937923967536858938254798941,359329.875
43985290455370568788960942389533929327,120646.953125
104502821821755082899891532762060130678,96105.8671875
48815675016809798351578650441096393880,181285.3125
13623778228060028951167440843916937643,119714.5703125
7248864824410878746427826398063515222,78283.6953125
308884675797805680687054609097312716149,117408.1328125
264712521512558075545299013224998495859,122843.5078125
103474211563816429424633195819796720278,126815.5546875
28531381421711332932024993933128420971,225345.53125
276219137938436625863728334220635825339,179879.671875
33306963954829233759848083838094119601,83596.2578125
219233774266028052193604218984913588988,212148.625
245558964917159344459438048151030151738,61840.41796875
56361230187990605013306724730949145808,92954.8046875
154049288119940546266058816869698003250,176810.921875
18654477431224977722031747223922519605,87014.7265625
118047011025825403418891496729061820264,74913.015625
195966326970349110363016128561756742166,105411.9140625
152958389678464867737799700209118599328,76963.5
227366374914590459264975633246059481473,93529.25
237775503633862769498647054770929685676,63950.71484375
305668035147400675557628433218125657483,120378.8203125
238310692112327806333127800204336356724,81949.4765625
246898817378070277212067048602142399239,112787.4609375
163981941050600612240117556022205518449,147135.859375
84116088537338386088336811389991700451,174921.75
129643493031203721111413555773100357412,72269.1640625
323586335420637381404883845863192981584,194271.890625
181870664784300785707231184659386045607,147013.6875
85118249247900056788063882897878014932,100001.921875
32943528518783243651918387588443827838,268307.375
119268067699843174790933827952350308541,163509.578125
290277241478793159900351391919975443195,105886.2734375
212962419333722474456743529275532303259,148397.671875
192278665660608913841020661442745155006,44259.1796875
295655301828014490842226266734299273107,224656.515625
34485877814848520542746901481638932707,120177.96875
306415202345801815667492840593928976703,67430.0078125
157957541311123498121150707316144151115,166766.5
244365609265975344085134026352673241939,220989.671875
332603550922153773875223043417033485808,52339.67578125
331315996403839023482932436799748804575,32715.08984375
247601514980339992571263220239568756172,59709.7734375
20377794001365963125635892316432207059,167991.625
323543265436646736165657118871449169682,109415.578125
150912407473083416085893979404466049864,102017.7890625
24822689177707200066711575961445790732,62231.12890625
100110849394854043089929851444181120940,142593.703125
60615418411794547710863405984056637509,68491.171875
112716176981766730275972885907020961014,282485.71875
42999904649670562513590263346977786895,122390.375
141533482551581343439381464285277443992,86123.421875
133488057758329940962086376168326188459,34729.97265625
86606593679057880164244285845915917993,56257.67578125
150278954063937657687868843162744186449,60710.7265625
79911754158831564669975130641066727219,334911.4375
258435592361442130053291670379937905061,216325.671875
283146812601147177040599908360666631979,95780.953125
70478178562360833933054796029741536507,168360.984375
58678849222926748050015432661598717165,145419.296875
25967130349624018322974808596090686148,73787.953125
335404321959668220049882217310910392618,55384.9375
146694606832608016331192533284946370828,79967.6953125
82521595208495440810030196430178890386,53988.53125
319455987420861249435217744216040059495,66438.9921875
177968242266482118317353953717680786493,118410.828125
196768710732227279008429781731436006008,126138.765625
103359247850327687854409139498282937502,119682.4921875
219995118874368514452528236490045317228,154280.359375
337151191618540164566280958421432979267,75360.0859375
265038309253635831057943461842715813594,354258.625
41981118123610647257377655611856092461,168004.125
221671836004925182990670466104058117755,170298.0
196570351616904714509114196607358426030,217487.8125
48071855764621361697172304824909734102,84580.3046875
139519915849081687998987895991075635985,94146.734375
241269921777086272242009963327674551441,95821.2421875
68351520999178096627780083399824965316,108580.859375
275274720112377053628072071537768152746,124779.6953125
